record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00171,train,CH,2021-04-28,subnational level,implicit blame avoidance,"Da diese Pilotversuche zwischen 300 und 600 Personen begrenzt sind, kann man sich vorstellen, dass es in einigen Kantonen vielleicht keine gibt, die durchgeführt werden soll oder vielleicht überhaupt nicht, und dass man den benachbarten Kanton fragen wird, was die durchgeführten Experimente sind, und dass im Kanton Zürich, den Sie erwähnen, oder in großen Kantonen, die drei tatsächlich genutzt werden, es sich um den Erwerb von Experimenten handelt und dass man von der Idee spricht, dass es mit 3 Kantonstests theoretisch fast 80 im ganzen Land macht, dass man in diesem Monat im Juni genug Erfahrung sammeln kann, um zu sehen, wie man es im Sommer wirklich in die Praxis umsetzen kann.",de,1,explicit blame shifting,False
seg_00172,train,CH,2021-05-12,,credit claiming,"Ich glaube, man kann heute sagen, dass sie heute, am 12. Mai 2021, ziemlich ermutigend ist, und Sie haben auch heute noch gesehen, dass die Fälle in unserem Land weiter zurückgehen.",de,0,credit claiming,True
seg_00173,train,CH,2021-05-12,,credit claiming,"Was der Bundesrat mit dem Beschluß vom 14. April dieses Jahres getan hat, der doch ein ziemlich wichtiger Schritt war, der am 19. April in Kraft getreten ist, hat nicht zu einer Explosion von Fällen geführt.",de,2,implicit blame avoidance,False
seg_00174,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Und in der Zwischenzeit bald alle Kantone, die die Impfung für alle Menschen ab 16 Jahren öffnen.",de,2,implicit blame avoidance,True
seg_00175,train,CH,2021-05-12,citizens,implicit blame avoidance,"Nun, sie hat auch Früchte getragen, weil wir diese Entwicklung mit der Impfung und gleichzeitig mit einer Bevölkerung in unserem Land haben, wir glauben, dass sie die Barrieren respektiert, die auf das Tragen der Maske achtet, die in dieser Entwicklung sehr vorsichtig ist, und diese Vorsicht ist jetzt umso wichtiger, weil viele Menschen in unserem Land auf die Impfung warten.",de,0,credit claiming,False
seg_00176,train,CH,2021-05-12,citizens,explicit blame shifting,"Es ist wirklich nicht der richtige Zeitpunkt, um sie in Gefahr zu bringen oder sich in Gefahr zu bringen, sondern es muss möglich sein, mit der Impfung fortzufahren.",de,1,explicit blame shifting,True
seg_00177,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Und wir haben heute Morgen gesehen, dass dieses Modell, dieser 3-Phasen-Plan von den Kantonen unterstützt wird, und deshalb haben wir ihn heute morgen endgültig gebilligt.",de,2,implicit blame avoidance,True
seg_00178,test,CH,2021-05-12,subnational level,implicit blame avoidance,"Und natürlich eröffnet es auch die Möglichkeit weiterer Lockerungen, und wir wünschen uns jetzt ein wenig im Voraus, jetzt möchten wir die Kantone, die Sozialpartner und die parlamentarischen Ausschüsse konsultieren, die sich sicherlich auch für eine nächste Phase der Lockerung interessieren werden.",de,2,implicit blame avoidance,True
seg_00179,test,CH,2021-05-12,citizens,explicit blame shifting,"Wenn es die Situation jedoch zulässt und wir weiterhin eine positive Entwicklung mit der gesamten Bevölkerung haben, die sich an die festgelegten Regeln hält, die diese Regeln einhält und dann mit einer positiven Entwicklung, dann können einige Einzelheiten zu dem vorgeschlagenen Öffnungspaket sein.",de,0,credit claiming,False
seg_00180,train,CH,2021-05-12,subnational level,explicit blame shifting,"In der Hochschulbildung wird z.B. die Grenze von 50 Personen in Anwesenheit von Universitäten aufgehoben, wenn ein Test- und Genehmigungskonzept des Kantons vorliegt.",de,1,explicit blame shifting,True
seg_00181,test,CH,2021-05-12,,credit claiming,Aber jetzt sind wir in der richtigen Richtung.,de,0,credit claiming,True
seg_00182,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Es handelt sich um eine Entscheidung, die auf der Grundlage der Elemente getroffen wird, die wir nach der Konsultation zur Verfügung haben werden.",de,0,credit claiming,False
seg_00183,train,CH,2021-05-12,citizens,explicit blame shifting,"Sehr wichtig, die Liste der Kundenkontakte, die Kontakte und dort warten wir wirklich, wir machen einen wichtigen Schritt, und wir brauchen wirklich im Grunde der Zusammenarbeit aller und alle, alle, die ins Café-Restaurant gehen, müssen wirklich das Spiel spielen, weil wir wissen, dass wir es mit einem sehr wichtigen Schritt zu tun haben und nicht nur diejenigen und diejenigen, die ins Restaurant gehen, sondern auch diejenigen, die Cafés oder Restaurants führen.",de,0,credit claiming,False
seg_00184,train,CH,2021-05-12,citizens,explicit blame shifting,"Aber es ist um so wichtiger, wirklich zu veranlassen, die Maske in sich zu tragen, wenn man nicht konsumiert, auch nicht sitzend, denn hier wissen wir, dass dies eine Situation ist, die schwierig sein kann, wenn man lange ohne Maske in einem geschlossenen Rahmen bleibt.",de,1,explicit blame shifting,True
seg_00190,test,CH,2021-05-12,citizens,explicit blame shifting,"Die gegenwärtige Situation scheint wirklich zufriedenstellend zu sein, aber es sollte auch gesehen werden, daß je nach Mobilität der Menschen, je nach dem Ende des Heims, dies auch Auswirkungen auf den Hintergrund hat, die gesamte Funktionsweise der nationalen Läden",de,1,explicit blame shifting,True
seg_00206,train,CH,2021-05-12,citizens,explicit blame shifting,"Und ich möchte Sie daran erinnern, dass diese Änderungen, die voraussichtlich im Juni in Kraft treten werden, nämlich ab dem 31. Mai, zu einem Zeitpunkt stattfinden, zu dem die Bevölkerung wirklich einen breiten Zugang zu Impfungen hat.",de,0,credit claiming,False
seg_00207,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Fast alle Kantone, wie ich sagte, haben die Impfung im Alter von 16 Jahren eröffnet.",de,2,implicit blame avoidance,True
seg_00208,train,CH,2021-05-12,citizens,explicit blame shifting,"Wir haben es hier mit einer Phase zu tun, in der wir dann alle diejenigen haben werden, die geimpft werden wollten, die vielleicht geimpft wurden, und wir gehen davon aus, dass wir eine viel schwächere Viruszirkulation haben werden, und wir werden im Sommer sicherlich auch Personen haben, die sich im Rest des Jahres weiter impfen lassen werden, wir werden später auch die Kinder und schließlich diejenigen haben, die es wünschen.",de,0,credit claiming,False
seg_00209,test,CH,2021-05-12,,credit claiming,"Dies ist kein Experiment, aber ich muss Sie daran erinnern, dass wir sicherlich die ersten sein werden, die weit genug entfernt sind, um diesen Schritt zu tun, wie wir die ersten übrigens weit genug entfernt waren, um die Terrassen im April zu öffnen.",de,0,credit claiming,True
seg_00210,train,CH,2021-05-12,citizens,implicit blame avoidance,"Und wir sehen, dass es funktionieren kann, weil die Bevölkerung, weil die Menschen sehr vorsichtig sind.",de,1,explicit blame shifting,False
seg_00211,train,CH,2021-05-12,citizens,implicit blame avoidance,"Und das Gleichgewicht, das wir haben, da ist dieses Dreieck mit den Tests, der Impfung und den Öffnungen, aber auch die Tatsache, dass wir die Bevölkerung immer noch sehr viel anstrengen müssen. Wir sind uns dessen sehr bewusst, aber wir müssen weiterhin vorsichtig sein und vorsichtig sein, nämlich ein bisschen, wie wir uns infizieren, und dann versuchen, es zu vermeiden.",de,1,explicit blame shifting,False
seg_00212,train,CH,2021-06-11,,credit claiming,"Wir kommen natürlich Schritt für Schritt voran, aber es geht gut voran und wir können hier wiederholen, dass sich die epidemiologische Situation verbessert.",de,0,credit claiming,True
seg_00213,train,CH,2021-06-11,citizens,implicit blame avoidance,"Und diese gute Entwicklung, diese gute Situation, verdanken wir vor allem der Vorsicht, die die Bevölkerung an den Tag legt, der ständigen Impfung.",de,0,credit claiming,False
seg_00214,train,CH,2021-06-11,,credit claiming,"Diese Impfstoffe sind also ausreichend verfügbar, sie sind für die gesamte Bevölkerung kostenlos und sind zu mehr als 95% wirksam.",de,0,credit claiming,True
seg_00215,train,CH,2021-06-11,subnational level,implicit blame avoidance,"Heute haben wir also Maßnahmen ins Benehmen gebracht, die in den nächsten Tagen in Beratung für eine Entscheidung ein wenig später mit einer Erleichterung des Hafens der Maske, mit Kapazitäten für Geschäfte, Restaurants, Sportanlagen und Freizeit, die erhöht werden, mit der Wiedereröffnung unter der Bedingung der Diskotheken, mit den Bedingungen auch für die Durchführung der großen Veranstaltungen, die vereinfacht werden sollen.",de,0,credit claiming,False
seg_00216,train,CH,2021-06-11,subnational level,explicit blame shifting,"Heute ist also die Eröffnung der Konsultation und Entscheidung am 23. Juni vorgesehen, um auch den Kantonen Zeit für die Konsultation zu geben.",de,2,implicit blame avoidance,False
seg_00217,train,CH,2021-06-11,subnational level,explicit blame shifting,"mit der Erinnerung, dass es die Kantone dort sind, die Maßnahmen festlegen können, wenn es notwendig ist.",de,2,implicit blame avoidance,False
seg_00218,train,CH,2021-06-11,citizens,explicit blame shifting,"Es gibt keine Verpflichtung zu sitzen oder die Maske zu tragen, einfach darauf achten, nicht verschiedene Gruppen von Gästen zu mischen.",de,1,explicit blame shifting,True
seg_00219,train,CH,2021-06-11,subnational level,explicit blame shifting,"Für Restaurants ist es nach wie vor wichtig, die Kundenkontakte innerhalb und außerhalb der Stadt so zu erfassen, dass sie die Kantone erreichen können, damit die Kantone im Bedarfsfall den Tracing-Kontakt durchführen können.",de,1,explicit blame shifting,True
seg_00225,train,CH,2021-06-11,subnational level,explicit blame shifting,"Ich weiß, dass es in den Kantonen derzeit keine völlig homogene Praxis gibt, um herauszufinden, ob wir diese Aufkleber in das gelbe Impfbuch legen oder nicht.",de,2,implicit blame avoidance,False
seg_00231,train,CH,2021-09-08,citizens,explicit blame shifting,"Wir haben heute fast 300 Personen in der Intensivpflege, wir haben eine sehr große Mehrheit der verfügbaren Betten, die vollständig besetzt sind, halb mit Covid-Patienten, und das ist sehr auffällig, und Sie wissen schon, dass in allen Krankenhausaufenthalten und vor allem in der Intensivpflege mehr als 90% der Menschen, die sich in der Intensivstation befinden, d.h. die für ihr Überleben kämpfen, wissen müssen, worum es geht, die Intensivpflege ist nicht zur Erholung, mehr als 90%, die auf der Intensivstation sind und daher für ihr Überleben kämpfen, werden nicht geimpft, und wir haben, glaube ich, heute ist es noch der Fall, eine Mehrheit von Menschen mit Intensivpflege, die 30-60 Jahre alt sind.",de,1,explicit blame shifting,True
seg_00232,train,CH,2021-09-08,citizens,explicit blame shifting,"Wir haben in dieser Situation das Personal, das seit 18 Monaten unter sehr starkem Druck steht. In einigen Fällen, die erschöpft ist, die fast nicht mehr arbeiten können, haben wir viele Menschen, die verlassen haben, Es gibt heute keine Kapazität mehr in mehreren Kantonen, es gibt also Patientenübertragungen, Operationen werden nicht über unnötigen Eingriffen gesprochen, man spricht von Operationen wie der Behandlung von Krebs, es kann eine Belastung für Schlaganfall, Prothesen sein, und es ist unter diesen Bedingungen nicht von einem Überlaufen des Gesundheitssystems zu sprechen, das uns natürlich in dieser Situation leitet.",de,1,explicit blame shifting,True
seg_00233,train,CH,2021-09-08,citizens,explicit blame shifting,"Heute sehen wir jedoch, dass wir noch ein bisschen einen hohen Anteil an der Bevölkerung haben, die keine Immunität erlangt hat, und es gibt noch zweieinhalb Millionen Menschen, die sich heute impfen könnten, die diesen Schritt nicht getan haben.",de,1,explicit blame shifting,True
seg_00234,train,CH,2021-09-08,citizens,explicit blame shifting,"Das sind etwa dreieinhalb Millionen Menschen, von der Bevölkerung, in der das Virus sich ziemlich frei bewegen kann, was uns natürlich Probleme bereitet, obwohl wir wissen, dass die Impfung es uns ermöglicht, sich selbst zu schützen, es ermöglicht, seine Umgebung zu schützen, aber es ist auch gerade der Schutz der anderen, insbesondere der Kinder.",de,1,explicit blame shifting,True
seg_00235,test,CH,2021-09-08,,credit claiming,"Ich erinnere hier daran, dass die Impfstoffe genug sind, sie sind sicher, sie sind kostenlos.",de,1,explicit blame shifting,False
seg_00236,train,CH,2021-09-08,citizens,explicit blame shifting,"Ich erinnere hier daran, dass die Impfstoffe genug sind, sie sind sicher, sie sind kostenlos.",de,1,explicit blame shifting,True
seg_00237,test,CH,2021-09-08,citizens,explicit blame shifting,"aber sie geht heute nicht schnell genug vor, um neue Infektionswellen zu verhindern.",de,1,explicit blame shifting,True
seg_00238,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Und die Frage, die sich uns erneut stellt, die Verantwortung, die wir mit dem gesamten Bundesrat, mit den Kantonen und mit allen Akteuren im Land übernehmen müssen, ist, wie wir die Kontrolle über das System nicht verlieren, die Kontrolle nicht verlieren und nicht mehr in der Lage sind, oder das Risiko eingehen, dass wir diejenigen, die es brauchen, nicht mehr unter guten Bedingungen behandeln können und wie wir auch Alternativen bei der Bewältigung dieser Situation erhalten können.",de,1,explicit blame shifting,False
seg_00239,train,CH,2021-09-08,citizens,explicit blame shifting,"um die Kontrolle nicht zu verlieren und nicht mehr in der Lage zu sein, oder das Risiko einzugehen, dass diejenigen, die sie benötigen, nicht mehr unter guten Bedingungen behandelt werden können und wie auch Alternativen bei der Bewältigung dieser Situation zu erhalten sind.",de,1,explicit blame shifting,True
seg_00240,train,CH,2021-09-08,subnational level,implicit blame avoidance,"im Einklang mit dem, was der Bundesrat am 25. August in Konsultation übermittelt hat und das übrigens in Konsultation, insbesondere von den Kantonen, stark unterstützt wurde.",de,2,implicit blame avoidance,True
seg_00241,test,CH,2021-09-08,citizens,explicit blame shifting,"Entweder auf der einen Seite das Risiko einzugehen, und dieses Risiko besteht, wie wir heute sehen, darin, ein Gesundheitssystem zu haben, das überlastet ist, das nicht mehr alle heilen kann, für Menschen, die es brauchen und die daher an einem Mangel an Platz sterben würden, keine Plätze mehr auf der Intensivstation haben kann,",de,1,explicit blame shifting,True
seg_00242,train,CH,2021-09-08,subnational level,explicit blame shifting,"z. B. mit der Einführung von Geldbußen, es war ein Antrag der Kantone",de,2,implicit blame avoidance,False
seg_00243,train,CH,2021-09-08,,credit claiming,"Sie mit sicherlich konnte es bereits testen, es funktioniert in der Tat sehr gut und sehr einfach.",de,0,credit claiming,True
seg_00244,train,CH,2021-09-08,citizens,implicit blame avoidance,"Heute, muss man sagen, seine Nutzung funktioniert sehr gut",de,0,credit claiming,False
seg_00245,train,CH,2021-09-08,,credit claiming,"Es gab Ängste vor Fußballspielen, es funktioniert ohne Probleme, für Diskotheken funktioniert es auch gut, und für diejenigen, die Gelegenheit haben, sich über unsere Grenzen hinweg zu bewegen, wo es fast überall verlangt wird.",de,1,explicit blame shifting,False
seg_00246,train,CH,2021-09-08,subnational level,explicit blame shifting,"Ich habe vorhin mit Ihnen über die Wünsche der Kantone gesprochen, die Möglichkeit zu haben, Bußgelder vorzusehen.",de,2,implicit blame avoidance,False
seg_00247,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Die Kantone müssen auch Geldbußen verhängen oder die Schließung von Betrieben vorsehen, die das Zertifikat nicht anwenden, aber es ist tatsächlich eine Verantwortung der Kantone, die Kontrollen durchzuführen und diese Elemente anzuwenden, wie im Rahmen der Konsultation noch erwähnt wurde.",de,2,implicit blame avoidance,True
seg_00248,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Für Kantone oder Hochschulen sind die Kantone weiterhin für die Hochschulen zuständig, um das Bachelor- und Master-Abschlusszeugnis zwingend vorzuschreiben.",de,2,implicit blame avoidance,True
seg_00249,train,CH,2021-09-08,citizens,implicit blame avoidance,"so dass Personen, die im Ausland infiziert sind, identifiziert werden können und sie rasch mit den betroffenen Personen isolieren können, dass nach ihrer Rückkehr Tests durchgeführt werden müssen.",de,1,explicit blame shifting,False
seg_00250,train,CH,2021-09-08,citizens,implicit blame avoidance,"Für geimpfte oder geheilte Personen, da der Impfstoff sehr gut schützt und auch die Heilung, keine Notwendigkeit, diese Maßnahmen zu verstärken.",de,1,explicit blame shifting,False
seg_00257,train,CH,2021-09-08,,credit claiming,"Auf der Ebene der Schulen klopfen Sie also an die richtige Tür, denn ich glaube wirklich Anfang Juli daran, dass wir alles tun, um eine genaue Betreuung in den Schulen mit dem Test, mit den Begleitungen zu gewährleisten, ich glaube, dass wir heute sehen, dass dies eine äußerst wichtige Frage ist.",de,0,credit claiming,True
seg_00258,train,CH,2021-09-08,citizens,explicit blame shifting,"Noch eine Verdopplung der Fälle und wir befinden uns wirklich in einer schlechten Situation, wir haben mehr Zeit, während die kalten Monate kommen, um diese Situation unter Kontrolle zu halten, um genau das zu vermeiden, was wir überhaupt nicht tun wollten, Aktivitäten zu verhindern, diese Orte zu schließen, das ist es, was wir zu vermeiden versucht haben.",de,1,explicit blame shifting,True
seg_00259,train,CH,2021-09-08,citizens,explicit blame shifting,"In unserem Land, in dem das Virus relativ frei zirkulieren kann, gibt es immer noch ein Potenzial von 3,5 Millionen Menschen.",de,1,explicit blame shifting,True
seg_00260,test,CH,2021-09-08,citizens,explicit blame shifting,"Wenn wir 30-40% Menschen haben, die weder den Impfstoff noch die Tests wollen, dann verspreche ich Ihnen eine Pandemie, die lange genug dauern wird.",de,1,explicit blame shifting,True
seg_00261,test,CH,2021-09-08,,credit claiming,"Sie waren lange Zeit kostenlos und Sie werden bemerkt haben, dass wir nicht allein sind, um diesen Schritt zu tun. Ich habe ein wenig zufällig festgestellt, dass alle Länder, die uns umgeben, oder fast alle ich denke, auch diesen Schritt tun.",de,0,credit claiming,True
seg_00262,test,CH,2021-09-08,citizens,explicit blame shifting,"war, sich zu fragen, bis wann man der gesamten Gemeinschaft persönliche Entscheidungen treffen kann, die es sind, sich regelmäßig testen zu lassen, anstatt den Impfstoff zu machen.",de,1,explicit blame shifting,True
seg_00263,train,CH,2021-09-08,,credit claiming,"Der Impfstoff ist ein einziges Mal, es ist nicht sehr teuer, und es wurde erlaubt, diesen Schritt zu tun.",de,0,credit claiming,True
seg_00266,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Und das Problem ist natürlich in engem Kontakt, es ist nicht der Bund, der die Krankenhäuser leitet, es ist auch nicht die Rolle des Bundes. Die Versorgung, die Versorgung mit Krankenhaus- und Pflegebetten, es ist die politische Verantwortung der Kantone, dann gibt es eine besondere Verantwortung für private Unternehmen oder Unternehmen, die von Kantonen verwaltet werden, kantonale Krankenhäuser, und was uns hier natürlich beschäftigt, ist zu gewährleisten, dass dieser Teil so gut überwacht wird, wie es sich entwickelt. Ich hatte noch Gelegenheit, mich an die Kantone zu wenden, in dem Treffen, das wir vor zwei Wochen mit der GDK hatten, ist dies ein ständiges Thema.",de,1,explicit blame shifting,False
seg_00267,test,CH,2021-09-08,subnational level,explicit blame shifting,"Ich glaube, es ist wirklich Sache derer, die diese Versorgung verwalten, dafür zu sorgen, dass es funktioniert.",de,1,explicit blame shifting,True
seg_00268,test,CH,2021-09-08,,credit claiming,"Wir haben eine Situation in der Schweiz erlebt, in der wir einen ziemlich liberalen Kurs absolviert haben, ziemlich offen, wir hatten viel weniger Schließungen, viel kürzer, viel weniger Komplikationen, Schwierigkeiten als in den Ländern, die uns umgeben.",de,0,credit claiming,True
seg_00269,train,CH,2021-09-08,citizens,explicit blame shifting,"Und jetzt, da diese vierte Welle kommt, hat man ein wichtiges Element der Lösung mit der Impfung, die trotz allem noch zu wenige Menschen, die diesen Schritt tun werden, bleibt",de,1,explicit blame shifting,True
seg_00270,train,CH,2021-09-08,citizens,implicit blame avoidance,"er dankte all denen und denen, die sich geimpft haben, es ist auch ein solidarischer Akt, damit wir als Schweizer Gesellschaft aus dieser Pandemie herauskommen können.",de,2,implicit blame avoidance,True
seg_00271,train,CH,2021-09-08,citizens,explicit blame shifting,"Ein Wort muss auch an diejenigen gerichtet werden, die diesen Schritt noch nicht getan haben, um sie zu ermutigen, dass es sich um ein Produkt handelt, das sicher ist, wirksam ist, gut schützt und uns aus dieser Situation herausführen lässt.",de,0,credit claiming,False
seg_00272,train,CH,2021-09-08,subnational level,implicit blame avoidance,Wir unterstützen die Kantone in diesem Rahmen und erinnern sie an ihre Rolle.,de,2,implicit blame avoidance,True
seg_00280,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Es ist jetzt geplant, die Datenerhebung auf Antrag der Kantone, die in einigen Fällen Ausbrüche festgestellt haben, die ihnen nicht hätten nachverfolgen können, wieder einzurichten.",de,2,implicit blame avoidance,True
seg_00281,train,CH,2021-09-08,,credit claiming,"Dies ist genau die Art von Elementen, die uns die Beratung bringen, es ist Rückkehr in den Hintergrund mit genauen Erfahrungen, wo das Projekt in diesem Punkt angepasst wurde.",de,0,credit claiming,True
seg_00282,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Dies ist genau die Art von Elementen, die uns die Beratung bringen, es ist Rückkehr in den Hintergrund mit genauen Erfahrungen, wo das Projekt in diesem Punkt angepasst wurde.",de,0,credit claiming,False
seg_00284,train,CH,2021-09-08,,credit claiming,"Was mir jedoch sehr wichtig erscheint und es ist ein ständiger Austausch mit den Kantonen,",de,2,implicit blame avoidance,False
seg_00285,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Was mir jedoch sehr wichtig erscheint und es ist ein ständiger Austausch mit den Kantonen,",de,2,implicit blame avoidance,True
seg_00286,train,CH,2021-09-08,citizens,implicit blame avoidance,"Ich glaube, Herr Engelberger hat vorhin gesagt, dass er viel dezentralisierter ist und dass er viel näher an die Menschen geht, die an der Impfung interessiert sind, aber nicht unbedingt bereit sind, einen Termin zu vereinbaren, einen Bus zu nehmen und dann in ein Impfzentrum zu gehen.",de,1,explicit blame shifting,False
seg_00287,train,CH,2021-09-08,citizens,explicit blame shifting,"Man muss natürlich in der Lage sein, jede weitere Impfung etwas schwieriger zu machen, weil man jemanden mehr überzeugen muss, warum es ein wichtiger Schritt ist, den man heute machen muss.",de,1,explicit blame shifting,True
seg_00291,train,CH,2021-09-08,citizens,explicit blame shifting,"Wir wollen unser Gesundheitssystem schützen, obwohl wir noch nicht genug geimpfte Menschen haben, um diese Gefahr zu vermeiden.",de,0,credit claiming,False
seg_00294,train,CH,2021-11-03,,credit claiming,", Ich glaube, man kann hier sagen, dass dies eine gute Sache ist, denn wir haben insgesamt Impfungen in unserem Land, das hoch ist, wenn man bedenkt, was man noch vor einem Jahr erwartete.",de,0,credit claiming,True
seg_00295,train,CH,2021-11-03,citizens,explicit blame shifting,"aber die noch nicht unglücklich genug sind, um schnell aus der Krise herauszukommen, um eine neue Welle zu vermeiden, eine große Welle von Infektionen und um zu hoffen, dass alle Maßnahmen wirklich aufgehoben werden können, ohne das Gesundheitssystem in Gefahr zu bringen.",de,1,explicit blame shifting,True
seg_00296,train,CH,2021-11-03,citizens,explicit blame shifting,"Derzeit sind 75% der über 18-Jährigen vollständig geimpft, also ist es viel, aber es ist noch nicht genug, um so mehr, als die Zahl der Impfungen jeden Tag sinkt, und wir haben auch einen epidemiologischen Trend, der derzeit nicht sehr gut ist.",de,1,explicit blame shifting,True
seg_00297,train,CH,2021-11-03,subnational level,implicit blame avoidance,"Wir sind also mit den Kantonen, Bund und Kantonen überzeugt, daß zusätzliche Anstrengungen erforderlich sind, vor dem Winter, vor den Monaten, die auf uns warten, kalt im Winter, eher im Inneren verbracht, und wir sehen auch, daß dieser Schritt getan werden muß.",de,2,implicit blame avoidance,True
seg_00298,train,CH,2021-11-03,subnational level,implicit blame avoidance,"zur Finanzierung verschiedener Vorhaben mit Kantonen, Gemeinden, Verbänden, Sozialpartnern, die für die Organisation zuständig sind;",de,2,implicit blame avoidance,True
seg_00299,train,CH,2021-11-03,subnational level,implicit blame avoidance,"Die Kantone haben bis heute Abend, um ihre Vorschläge und Angebote einzureichen.",de,2,implicit blame avoidance,True
seg_00300,train,CH,2021-11-03,subnational level,implicit blame avoidance,"Wir haben sehr gute Programme, die wir bereits erhalten haben, bald von einer Mehrheit von Kantonen,",de,0,credit claiming,False
seg_00301,train,CH,2021-11-03,citizens,implicit blame avoidance,"Um es denjenigen zu ermöglichen, die noch zögern, Fragen zu stellen, sich zu erkundigen, wirklich alle Fragen zu behandeln, die noch offen für Impfstoffe, Nebenwirkungen, Schutzdauern sind, alles, was man noch als Frage haben kann. Zweites Ziel ist es wirklich, den Zugang zu Impfungen für Personen zu erleichtern, die aufgrund von Informationen oder Zeitmangel noch nicht geimpft sind.",de,0,credit claiming,False
seg_00304,train,CH,2021-11-03,citizens,explicit blame shifting,Jede weitere Impfung ist ein Erfolg in der aktuellen Situation. Jede weitere Impfung ist ein Erfolg.,de,1,explicit blame shifting,True
seg_00305,train,CH,2021-11-03,citizens,explicit blame shifting,"Wir haben noch ein bisschen Potenzial, davon sind wir überzeugt, und wir wollen es so gut wie möglich nutzen.",de,0,credit claiming,False
seg_00316,train,CH,2021-11-30,,credit claiming,"Wir haben bereits am Freitag wichtige Schritte unternommen, um das Auftreten dieser Unterschiede in unserem Land zu verhindern.",de,2,implicit blame avoidance,False
seg_00317,train,CH,2021-11-30,citizens,explicit blame shifting,"Dieser negative Trend mit Fällen, die weiterhin stark zunehmen, ein Drittel mehr Fälle als letzte Woche, es war die Überschreitung der Schwelle von der Million von Infektionen überschritten, mit jetzt 230 Cavid-Patienten auf der Intensivstation, und wir müssen natürlich diese Situation",de,0,credit claiming,False
seg_00318,train,CH,2021-11-30,subnational level,explicit blame shifting,"Am vergangenen Mittwoch hatten wir einen Appell an die Kantone gerichtet, mehr zu tun, sich in dieser Hinsicht zu engagieren.",de,2,implicit blame avoidance,False
seg_00319,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Vorbereitung mit einer Konsultation, die heute mit dem Vorschlag eingeleitet wird, die Wiedereinführung bestimmter Maßnahmen auf dem gesamten Gebiet in Erwägung zu ziehen.",de,2,implicit blame avoidance,True
seg_00320,train,CH,2021-11-30,subnational level,implicit blame avoidance,Wir konsultieren auch die Reduzierung der Außenveranstaltungen ohne Zertifikat auf 300 Personen.,de,0,credit claiming,False
seg_00321,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Dies sind natürlich Elemente, zu denen wir die Meinungen der Kantone haben möchten.",de,2,implicit blame avoidance,True
seg_00322,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Noch einmal, es ist eine Konsultation, wir werden auch sehen, wie die Kantone darauf reagieren.",de,2,implicit blame avoidance,True
seg_00323,train,CH,2021-11-30,subnational level,implicit blame avoidance,"Diese Konsultation findet bis morgen Abend statt, d.h. ich habe bereits darauf hingewiesen, es handelt sich um Kantone, Sozialpartner und parlamentarische Ausschüsse, und diese Maßnahmen werden für eine Gültigkeit bis zum 24. Januar vorgeschlagen.",de,2,implicit blame avoidance,True
seg_00324,train,CH,2021-11-30,subnational level,implicit blame avoidance,"für die wir diese Begrenzungen von 2/3 aufheben, die also nach der Konsultation und den nachfolgenden Entscheidungen nicht mehr existieren würden.",de,2,implicit blame avoidance,True
seg_00325,train,CH,2021-11-30,citizens,explicit blame shifting,"So bleiben natürlich die bisherigen Appelle gültig, lassen Sie sich impfen, für diejenigen, die den Impfstoff bereits gemacht haben, wenn Sie die letzten sechs Monate getrunken haben, nehmen Sie eine dritte Dosis ein, halten Sie sich an die Barrieren, die Hygienemaßnahmen, und dann daran erinnern, dass eine Maske im Inneren zu tragen, große Versammlungen zu vermeiden, natürlich hilft, diese Situation am besten zu kontrollieren.",de,1,explicit blame shifting,True
seg_00329,train,CH,2021-11-30,subnational level,explicit blame shifting,"Aber wir hatten eindeutig gefordert, dass die Kantone zusätzliche Maßnahmen ergreifen sollten.",de,2,implicit blame avoidance,False
seg_00330,train,CH,2021-11-30,citizens,implicit blame avoidance,"Die Tatsache, dass wir jetzt mit dem Booster die Möglichkeit haben, nach 6 Monaten für die",de,0,credit claiming,False
seg_00331,train,CH,2021-11-30,,credit claiming,"Daher glaube ich, dass es nur darum geht, eine Form der Loyalität gegenüber dem Text und den Diskussionen im Parlament im Juni zu sein.",de,2,implicit blame avoidance,False
seg_00336,test,CH,2021-11-30,citizens,explicit blame shifting,"Man sieht diese Fälle steigen, heute sind es 230 Menschen auf der Intensivstation, das sind bald 1/3 der Kapazitäten, wir befinden uns in einer Situation, in der wir anfangen müssen, Entscheidungen zu treffen, die wir tun können oder nicht.",de,1,explicit blame shifting,True
