record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00662,test,DE,2021-06-10,subnational level,explaining/sharing responsibility,"Ich mich hat Ministerpräsidenten persönlich angerufen und gesagt, Herr Spahn, wir hatten vorher nicht so umfassend in der Testverordnung vor dem 8. März in der Fassung, wenn Sie da mal reinschauen, die die vorher gültig war, waren die weiteren Anbieter deutlich eingeschränkt in der Frage, wer das überhaupt sein kann und haben wir viele Rückmeldungen aus den Bundesländern gekriegt, bis hinzu Ministerpräsidenten, die gesagt haben, Herr Spahn, wenn Sie das nicht deutlich weiten, dass wir deutlich andere auch beauftragen können, dann werden wir die Testinfrastruktur nicht zügig aufbauen können.",de,2,explaining/sharing responsibility,True
seg_00665,test,DE,2021-06-10,,credit claiming,"wir haben die Leute gut versorgt und wir haben sogar noch 5 Millionen mehr versorgt, als eigentlich geplant war. Hätte man im Nachhinein früher die Preise reduzieren können? im Nachhinein ja. Damals aber mit dem hohen Risiko, dass dann die Masken nicht vollumfänglich verfügbar sind und das Risiko wollte ich nicht eingehen.",de,1,credit claiming,True
seg_00676,test,DE,2021-06-25,subnational level,explaining/sharing responsibility,Zudem beraten die Länder heute im Bundesrat auch unsere Pflegereform,de,2,explaining/sharing responsibility,True
seg_00681,test,DE,2021-06-25,citizens,shifting responsibility,"Aber ich kann nur alle bitten und ermuntern, die Testangebote auch zu nutzen, die weiterhin kostenlos jedem zur Verfügung stehen. Wer will, dass die Schule nach den Ferien sorgenfreier starten können, der sollte sich und seine Familie nach der Rückkehr aus dem Urlaub einfach 1-2-3 Mal in einigen Tagen Abstand testen",de,4,shifting responsibility,True
seg_00682,test,DE,2021-06-25,citizens,shifting responsibility,"Und das ist eine individuelle Entscheidung von Kindern, Eltern und dem impfenden Arzt. Aber möglicherweise beeinflusst die aktuelle Deltaentwicklung ja auch diese individuelle Entscheidung in der Abwägung.",de,4,shifting responsibility,True
seg_00694,test,DE,2021-06-25,citizens,shifting responsibility,"Aus vielen nachvollziehbaren Gründen im Zweifel. Aber ich kann eben nur dafür werben, auch bei Jüngeren das Impfangebot eben auch wahrzunehmen, um sich selbst zu schützen, aber eben auch uns alle zu schützen.",de,4,shifting responsibility,True
seg_00695,test,DE,2021-06-25,citizens,explaining/sharing responsibility,"Also Kurzzusammenfassung Es wäre besser gewesen, wir würden EU einheitlich dort Regeln finden. Wenn nicht, müssen wir weiterhin unsere machen, um uns zu schützen.",de,2,explaining/sharing responsibility,True
seg_00704,test,DE,2021-06-25,subnational level,explaining/sharing responsibility,"Also ja, und das machen die Länder ja auch werden die Maßnahmen entsprechend angepasst, aber nicht auf Null.",de,2,explaining/sharing responsibility,True
seg_00722,test,DE,2021-10-06,experts,explaining/sharing responsibility,das Paul Ehrlich Institut hat die allermeisten Chargen schon freigegeben für die Grippeimpfung in diesem Jahr,de,3,praising,False
seg_00730,test,DE,2021-10-06,experts,praising,"Im Übrigen gibt es im Wochenbericht des Robert Koch Instituts jeden Donnerstag, wie ich finde, einen guten Überblick über Ausbrüche in Gemeinschaftseinrichtungen, Kitas und Schulen ebenso wie Pflegeeinrichtungen.",de,2,explaining/sharing responsibility,False
seg_00731,test,DE,2021-10-06,citizens,praising,"Aber eben diejenigen, die dann sagen, OK, auf Arbeit sind jetzt alle geimpft, deswegen will ich jetzt auch eigentlich gerne, weil ich merk, dass das irgendwie fürs gemeinsame einen Unterschied macht.",de,4,shifting responsibility,False
seg_00732,test,DE,2021-10-06,citizens,blaming,"aber es gibt auch diejenigen, wo wir tatsächlich mit guten Argumenten immer wieder aufs Neue in die Diskussion eingehen müssen",de,2,explaining/sharing responsibility,False
seg_00736,test,DE,2021-10-06,subnational level,shifting responsibility,das muss einfach nach den Gegebenheiten vor Ort in den jeweiligen Bundesländern oder teilweise dann auch regional entschieden werden,de,2,explaining/sharing responsibility,False
seg_00741,test,DE,2021-10-06,citizens,explaining/sharing responsibility,"Gleichzeitig ist aber so machen, dass wir nicht zu schnell gehen und dabei irgendwann wieder umdrehen müssen, weil Ich glaube das wird sehr viel Akzeptanz zu Recht dann Kosten und im Übrigen auch unnötiges Leid verursachen",de,4,shifting responsibility,False
seg_00752,test,DE,2021-11-03,subnational level,explaining/sharing responsibility,"dafür braucht es aus meiner Sicht 3 Punkte. Von denen ich mir auch wünsche, dass Bund und Länder sie gemeinsam mit Nachdruck unterstützen.",de,2,explaining/sharing responsibility,True
seg_00753,test,DE,2021-11-03,citizens,shifting responsibility,"Und zum Dritten geht es um viele, viele Auffrischimpfungen.",de,2,explaining/sharing responsibility,False
seg_00756,test,DE,2021-11-03,experts,praising,"Ich will darauf hinweisen, dass wir das seitens des Bundesministeriums für Gesundheit wie auch das Robert Koch Institut bereits im August gefordert haben diese Option 2G in solchen Regionen mit in auch die Beschlüsse aufzunehmen und vorzusehen, das ist damals nicht erfolgt.",de,2,explaining/sharing responsibility,False
seg_00757,test,DE,2021-11-03,,credit claiming,"Ich will darauf hinweisen, dass wir das seitens des Bundesministeriums für Gesundheit wie auch das Robert Koch Institut bereits im August gefordert haben diese Option 2G in solchen Regionen mit in auch die Beschlüsse aufzunehmen und vorzusehen, das ist damals nicht erfolgt.",de,2,explaining/sharing responsibility,False
seg_00759,test,DE,2021-11-03,subnational level,blaming,"Wir sehen ja, dass das eben dann in bestimmten Regionen auch notwendig ist, um einen Unterschied zu machen. Das hat im Übrigen nichts mit Impfmobbing zu tun, sondern es geht darum und das sehen wir etwa in Sachsen und Thüringen eine Überlastung des Gesundheitswesens zu vermeiden, das ist der entscheidende Punkt.",de,2,explaining/sharing responsibility,False
seg_00760,test,DE,2021-11-03,subnational level,shifting responsibility,"Zweitens zu den Testkonzepten, die jüngsten Todesnachrichten aus einer Seniorenresidenz in Brandenburg, aber auch aus anderen, haben uns erneut vor Augen geführt, wie wichtig dort weiterhin verpflichtende Testkonzepte sind.",de,2,explaining/sharing responsibility,False
seg_00766,test,DE,2021-11-03,citizens,blaming,"in diesen 3 Monaten hat es bis heute nur gut 2 Millionen Auffrischimpfungen in Deutschland gegeben. Das ist zu wenig, das ist deutlich zu wenig, das möchte ich auch klipp und klar sagen. Das Tempo beim Boostern reicht nicht.",de,0,blaming,True
seg_00771,test,DE,2021-11-03,subnational level,shifting responsibility,"deshalb möchte ich auch gerne, dass die Länder ihre öffentlichen Impfangebote wieder auf und ausbauen, das müssen nicht die zentralen großen Impfzentren sein. Es können auch natürlich dezentralere kleinere Anlaufstellen sein.",de,2,explaining/sharing responsibility,False
seg_00777,test,DE,2021-11-03,experts,shifting responsibility,"Ich will Ihnen mal sagen, die Zulassung für die Kinderimpfung für die 12 bis 17 jährigen Kinder, Jugendliche kam am 31. Mai diesen Jahres, die entsprechende Empfehlung der Ständigen Impfkommission kam am 16. August.",de,2,explaining/sharing responsibility,False
seg_00784,test,DE,2021-11-03,subnational level,praising,"Es gibt einige Bundesländer, in denen ist das vollständig passiert,",de,0,blaming,False
seg_00788,test,DE,2021-11-03,subnational level,shifting responsibility,"Gibt es schon wieder sehr unterschiedliche Vorgehensweisen und ich bleib dabei, Akzeptanz entsteht, Nachvollziehbarkeit entsteht, wenn wir auch zumindest einen einheitlichen Rahmen haben.",de,1,credit claiming,False
seg_00794,test,DE,2021-11-03,subnational level,explaining/sharing responsibility,"Gleichzeitig wird man eben miteinander schauen müssen, jetzt auch im weiteren Verfahren, auch im Gespräch mit den Ländern, ob die Regelungen so ausreichen für die Maßnahmen, die notwendig sein können.",de,2,explaining/sharing responsibility,True
seg_00799,test,DE,2021-11-03,subnational level,praising,"Da will ich nur sagen, wir haben Bundesländer, in denen 60% der 12- bis 17-jährigen geimpft sind.",de,0,blaming,False
seg_00804,test,DE,2021-11-26,citizens,blaming,"Die Lage ist dramatisch ernst, zu ernst wie noch zu keinem Zeitpunkt in dieser Pandemie. Und wir sitzen hier jede Woche und weisen auf den Ernst der Lage hin. Aber zu wenig passiert, zu oft zu spät, vorletzte Woche haben wir gesagt, es ist 5 nach 12. Letzte Woche haben wir gesagt, es ist 10 nach 12. Es ist mittlerweile 12:30 Uhr, aber der Weckruf ist noch immer nicht überall angekommen.",de,1,credit claiming,False
seg_00816,test,DE,2021-11-26,,credit claiming,"das haben wir übrigens bis heute durchgängig auf hohem Niveau, auch in Deutschland, seitdem wir angefangen haben, vor über einem Jahr das zu verstärken",de,3,praising,False
seg_00822,test,DE,2021-11-26,subnational level,shifting responsibility,mindestens mal regional ja auch ein Weitestgehendes Zurückfahren des öffentlichen Lebens.,de,2,explaining/sharing responsibility,False
seg_00823,test,DE,2021-11-26,citizens,shifting responsibility,"es ist ja immer ne Frage von anderen, dass wir alle anfangen, wenn die Zahlen steigen, wenn die Intensivstationen voller werden, wenn die Berichte kommen über das, was los ist im Land, dass viele Bürgerinnen und Bürger von sich aus Verhalten verändern im Alltag, das haben wir jetzt dreimal gesehen. Und das hat auch dreimal mit dem entscheidenden Unterschied gemacht neben den staatlichen Maßnahmen. Und das ist das, was wir diesmal so nicht sehen bisher,",de,2,explaining/sharing responsibility,False
seg_00830,test,DE,2021-11-26,subnational level,shifting responsibility,"Nun, es ist seit Beginn der Pandemie, so bis auf den Bund die Zeit der Bundesnotbremse, dass die konkreten Maßnahmen auf Basis des Bundesinfektionsschutzgesetzes von den Behörden in den Ländern und Kommunen zu treffen sind. Ich kann keine kontaktbeschränkenden Maßnahmen anordnen, wenn das Ihre Frage war.",de,2,explaining/sharing responsibility,False
seg_00831,test,DE,2021-11-26,subnational level,shifting responsibility,"Ich finde, ich habe gerade schon ziemlich deutlich gesagt, was ich erwarte.",de,1,credit claiming,False
seg_00843,test,DE,2021-11-26,experts,praising,"Und das sage ich in ausdrücklicher Dankbarkeit für die Arbeit der Ständigen Impfkommission. Sie kann ja nichts dafür, dass sozusagen keine andere Struktur in so einer Phase dann darf",de,3,praising,True
seg_00846,test,DE,2021-11-26,experts,explaining/sharing responsibility,"Und das ist aus meiner Sicht, und das sag ich noch einmal, das sag ich vorwurfsfrei, sondern beschreibend, keine gute Situation. Und das ist einer der Punkte, die mit dazu geführt haben, dass wir beim Auffrischimpfen einfach nicht schnell genug waren in einer Zeit im September wobei es hätten noch sein können.",de,0,blaming,False
seg_00848,test,DE,2021-11-26,,credit claiming,Da sind 18 Millionen ausgelieferte Dosen finde ich schon mal n ziemlich großer Schritt dahin.,de,1,credit claiming,True
seg_00852,test,DE,2021-12-03,subnational level,explaining/sharing responsibility,Bund und Länder stemmen sich gemeinsam gegen die vierte Welle.,de,2,explaining/sharing responsibility,True
seg_00853,test,DE,2021-12-03,,credit claiming,Unsere Mahnungen haben geholfen.,de,1,credit claiming,True
seg_00860,test,DE,2021-12-03,,credit claiming,"Booster Impfstoff jedenfalls ist genug vorhanden und ab kommender Woche ist eine ausreichende Zahl an Impfdosen auch für das gestern gesteckte Ziel, 30 Millionen Impfungen zu erreichen, quasi schon ausgeliefert an die Impfenden stellen.",de,1,credit claiming,True
seg_00865,test,DE,2021-12-03,experts,explaining/sharing responsibility,"Ist ja auch ne Empfehlung des RKI, eine sinnvolle auch bei der Kontaktpersonennachverfolgung vor allem sich auf die Bereiche zu konzentrieren, wo es um vulnerable Personen geht, um Pflegeeinrichtungen zum Beispiel oder um größere Veranstaltungen.",de,4,shifting responsibility,False
seg_00866,test,DE,2021-12-03,subnational level,shifting responsibility,"Aber das sind eben Größenordnungen, die wir regional haben in Deutschland da geht es vor allem darum, diese Zahlen runterzubringen.",de,2,explaining/sharing responsibility,False
seg_00875,test,DE,2021-12-03,experts,praising,"natürlich die Zusammenarbeit mit Herrn Professor Wieler, mit dem Robert Koch Institut, aber auch mit allen Kolleginnen und Kollegen im Ministerium und bei uns im Geschäftsbereich vermissen werde,",de,2,explaining/sharing responsibility,False
seg_00876,test,DE,2021-12-03,subnational level,explaining/sharing responsibility,"Das ist eine Frage, um die tatsächlich ja auch gerungen und diskutiert wurde im Vorfeld, aber auch in der Ministerpräsidentenkonferenz. Im Kompromiss ist es jetzt zu dieser Größenordnung gekommen.",de,2,explaining/sharing responsibility,True
seg_00881,test,DE,2021-12-03,,credit claiming,"haben wir Verhandlungen begonnen mit dem Hersteller, so haben wir uns Remdesivir gesichert für Deutschland, so haben wir monoklonale Antikörper gesichert für Deutschland, so haben wir ganz aktuell mit MSD in Verhandlungen das dortige Medikament für Deutschland gesichert.",de,1,credit claiming,True
seg_00883,test,DE,2021-12-03,,credit claiming,"Aber die Grundantwort ist ja, wir haben hohes Interesse an Therapeutika bei COVID-19, wir kaufen vorsorglich, wir unterstützen Forschung und Entwicklung, weil selbst bei höchsten Impfquoten ist immer auch diejenigen gibt, wo möglicherweise auch beim Impfdurchbruch Behandlungsbedarf entsteht.",de,1,credit claiming,True
seg_00889,test,DE,2021-12-03,,credit claiming,"Sag noch einmal, also transparenter als die Frage, dass wir Covax unterstützen und in Deutschland gut impfen, haben wir, also wir haben alle Themen transparent behandelt, aber das haben wir besonders transparent behandelt miteinander.",de,1,credit claiming,True
seg_00890,test,DE,2021-12-03,,credit claiming,"Ich mache jetzt wirklich bis zur letzten Sekunde, bis zur Amtsübergabe meine Aufgabe als Bundesminister für Gesundheit, das halte ich jedenfalls in der Lage, in der wir aktuell sind, auch für erforderlich, und das ist das, was mich treibt und beschäftigt.",de,2,explaining/sharing responsibility,False
seg_00892,test,DE,2021-12-03,experts,praising,"Einen besonderen Dank möchte ich an Professor Wieler aussprechen. Sie haben sich hier immer wieder den Fragen gestellt, die Lage beschrieben und gesagt, was notwendig ist.",de,3,praising,True
