record_id,split,country,conference_date,target,label,text,detected_language,translated_text,source_label,label_id,predicted_label_id,predicted_label,correct
seg_00094,train,CH,2021-02-17,citizens,explicit blame shifting,"notamment aussi avec cet appel à la population à dire, nous prenons un certain risque aujourd'hui parce qu'on veut vivre, on veut pouvoir vivre, ouvrir, faire ces pas. Mais il faut vraiment que chacune, chacun se sente vraiment responsable de sa situation, fasse attention à bien se protéger et à être prudent.",fr,"Es ist wichtig, daß jeder, jeder, der sich wirklich für seine Situation verantwortlich fühlt, darauf achtet, sich gut zu schützen und vorsichtig zu sein.",shifting responsibility,1,1,explicit blame shifting,True
seg_00095,train,CH,2021-02-17,citizens,explicit blame shifting,c'est aussi un élément qui doit nous rappeler que le comportement individuel et comment on se comporte reste très important.,fr,"Es ist auch ein Element, das uns daran erinnern muss, dass das individuelle Verhalten und wie wir uns verhalten, nach wie vor sehr wichtig ist.",shifting responsibility,1,1,explicit blame shifting,True
seg_00096,train,CH,2021-02-17,,credit claiming,"C'est une mesure très dure mais très efficace pour contrôler ou pour mieux maîtriser l'évolution de l'évolution de la pandémie. Ça, c'est le premier élément et le 2e élément, je crois qu’on s'est toujours adressé à la population de manière aussi transparente que possible. Aussi avec nos doutes, avec ce qu’on ne savait pas, on a toujours été clair et là aujourd'hui, on est très clair aussi",fr,"Das ist eine sehr harte, aber sehr wirksame Maßnahme, um die Entwicklung der Pandemie zu kontrollieren oder besser zu kontrollieren. Das ist das erste Element und das zweite Element, ich glaube, dass man sich immer so transparent wie möglich an die Bevölkerung gewandt hat. Auch mit unseren Zweifeln, mit dem, was man nicht wusste, war man immer klar, und heute ist man auch sehr klar.",credit claiming,0,0,credit claiming,True
seg_00097,test,CH,2021-02-17,citizens,explicit blame shifting,"on veut faire ces pas, on prend un certain risque mais ça ne fonctionnera que si vraiment on est par ailleurs extrêmement strict avec le suivi de ces règles : la distance, le masque, se laver les mains, désinfecter les mains aussi souvent qu'on peut le faire pour éviter les transmissions du virus",fr,"Wir wollen diese Schritte machen, wir gehen ein gewisses Risiko ein, aber es wird nur funktionieren, wenn wir im übrigen extrem streng mit der Überwachung dieser Regeln sind: Abstand, Maske, Hände waschen, Hände so oft wie möglich desinfizieren, um die Übertragung des Virus zu verhindern.",shifting responsibility,1,1,explicit blame shifting,True
seg_00098,test,CH,2021-02-17,citizens,implicit blame avoidance,"moi je crois que c'est assez bien respecté. Je dois vous dire, on n'a pas eu d'explosion sur les fêtes de Noël alors qu'on craignait et ça s'est passé dans d'autres pays.",fr,"Ich glaube, das ist ein ziemlicher Respekt, ich muss Ihnen sagen, wir hatten keine Explosion auf Weihnachtsfeiern, während wir Angst hatten und es in anderen Ländern passierte.",praising,2,0,credit claiming,False
seg_00099,train,CH,2021-02-17,citizens,implicit blame avoidance,Au contraire je trouve au contraire qu'on a une population qui dans le fond est très très disciplinée par rapport à tout ça.,fr,"Im Gegenteil, ich finde, wir haben eine Bevölkerung, die im Grunde sehr diszipliniert ist.",praising,2,2,implicit blame avoidance,True
seg_00100,train,CH,2021-02-17,citizens,explicit blame shifting,Et ce sera d'autant plus important durant les semaines qui arrivent.,fr,Und das wird in den kommenden Wochen um so wichtiger sein.,shifting responsibility,1,2,implicit blame avoidance,False
seg_00101,train,CH,2021-02-24,subnational level,implicit blame avoidance,il y a une consultation qui a eu lieu auprès des cantons et nous avons à la fin de cette consultation ce matin fait un bilan global de la situation bien sûr sur les propositions à la consultation,fr,"Es gibt eine Konsultation mit den Kantonen, und wir haben am Ende dieser Konsultation heute Vormittag eine umfassende Bilanz der Situation über die Vorschläge für die Konsultation gezogen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00102,test,CH,2021-02-24,,credit claiming,"La mortalité est également en baisse et la campagne de vaccination se déroule donc les perspectives sont bonnes, on va vers le mieux vraiment avec cette évolution",fr,"Die Sterblichkeit ist ebenfalls rückläufig und die Impfkampagne läuft, so dass die Aussichten gut sind, man geht wirklich am besten mit dieser Entwicklung",credit claiming,0,0,credit claiming,True
seg_00116,train,CH,2021-02-24,,credit claiming,"Donc si ça fonctionne comme ça, on aura, je crois, réussi à sortir de cette situation dans de bonnes conditions.",fr,"Wenn es also so funktioniert, haben wir, glaube ich, es geschafft, diese Situation unter guten Bedingungen zu überwinden.",credit claiming,0,0,credit claiming,True
seg_00117,train,CH,2021-02-24,,credit claiming,"Et ça, je crois que c'est un pas important ou des pas importants qu'on a fait. On a essayé dans la mesure du possible de protéger un tout petit peu la situation des jeunes qui sont, qui souffrent quand même fortement de cette situation avec la durée maintenant que tout cela a pris.",fr,"Und das, glaube ich, ist ein wichtiger Schritt oder ein wichtiger Schritt, den wir gemacht haben. Wir haben versucht, so weit wie möglich die Situation der jungen Menschen zu schützen, die sind, die dennoch mit der Zeit, die das alles genommen hat, stark unter dieser Situation leiden.",credit claiming,0,0,credit claiming,True
seg_00118,train,CH,2021-02-24,,credit claiming,"mais il ne faut pas oublier une chose, on va vers le mieux, on va vers le mieux, les perspectives s'améliorent.",fr,"Aber man darf eine Sache nicht vergessen, man geht zum Besseren, man geht zum Besseren, die Aussichten verbessern sich.",credit claiming,0,1,explicit blame shifting,False
seg_00119,train,CH,2021-02-24,,credit claiming,"avec la vaccination aussi qui se développe, on va vers le mieux",fr,"Mit der Impfung, die sich auch entwickelt, gehen wir ins Beste.",credit claiming,0,0,credit claiming,True
seg_00125,train,CH,2021-03-12,citizens,explicit blame shifting,"Ce que nous voyons, c'est que la situation épidémiologique actuelle n'est malheureusement pas celle que nous souhaitions. Nous avons aujourd'hui des cas qui stagnent depuis quelques jours ou semaines, voire même qui augmentent maintenant, si on regarde du 9 au 11 mars, les nouvelles infections par jour étaient 20% plus élevées que la semaine précédente. C'est un jour de comparaison qui ui est valable et nous voyons dans ce cadre-là également que 3 valeurs cibles sur 4 sont déjà dépassées, notamment l'incidence à 14 jours qui est supérieure aujourd'hui à celle du premier mars. Le taux de positivité qui a augmenté le taux de reproduction qui est supérieur à un.",fr,"Was wir sehen, ist, dass die aktuelle epidemiologische Situation leider nicht die ist, die wir uns gewünscht haben, sondern dass wir heute Fälle haben, die seit einigen Tagen oder Wochen stagnieren oder sogar jetzt steigen, wenn wir vom 9. bis 11. März nachschauen, dass die neuen Infektionen pro Tag 20% höher waren als die Vorwoche, und dass es ein Vergleichstag ist, der gültig ist, und in diesem Rahmen sehen wir auch, dass drei von vier Zielwerten bereits überschritten sind, insbesondere die 14-Tage-Auswirkungen, die heute höher sind als die des ersten März.",shifting responsibility,1,0,credit claiming,False
seg_00126,test,CH,2021-03-12,citizens,explicit blame shifting,"Cette vague sera plus forte si on multiplie les contacts suite aux ouvertures, elle sera moins forte si on est extrêmement prudent aussi dans les comportements individuels et là rappelle quelque chose que je dis depuis que nous disons avec le Conseil fédéral depuis longtemps, mais je vais répéter chaque mot 2 fois, parce que c'est important : distance, distance, masque, masque, hygiène des mains, hygiène des mains.",fr,"Diese Welle wird stärker sein, wenn man die Kontakte nach den Öffnungen vervielfacht, sie wird weniger stark sein, wenn man auch in den einzelnen Verhaltensweisen extrem vorsichtig ist, und hier erinnert an etwas, was ich seit langem sage, seit wir mit dem Bundesrat sagen, aber ich werde jedes Wort zweimal wiederholen, weil es wichtig ist: Abstand, Abstand, Maske, Maske, Hygiene der Hände, Hygiene der Hände.",shifting responsibility,1,1,explicit blame shifting,True
seg_00127,test,CH,2021-03-12,,credit claiming,"Cela dit, parce que nous avons aussi une évolution de la stratégie depuis le début de l'année, il nous paraît possible aujourd'hui, avec ces mises en garde, en étant très attentif, de pouvoir envisager des ouvertures malgré cette situation très instable",fr,"Da wir aber seit Beginn des Jahres auch eine Entwicklung der Strategie haben, erscheint es uns heute mit diesen Warnungen möglich, trotz dieser sehr instabilen Situation mit großer Aufmerksamkeit Öffnungen ins Auge zu fassen.",credit claiming,0,0,credit claiming,True
seg_00128,train,CH,2021-03-12,citizens,implicit blame avoidance,"il nous paraît possible aujourd'hui, avec ces mises en garde, en étant très attentif, de pouvoir envisager des ouvertures malgré cette situation très instable, pour autant qu'on soit extrêmement attentif dans nos comportements individuels et collectifs,",fr,"Es erscheint uns heute möglich, mit diesen Warnungen, sehr aufmerksam, trotz dieser sehr instabilen Situation Öffnungen in Betracht zu ziehen, sofern wir in unserem individuellen und kollektiven Verhalten sehr aufmerksam sind;",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00129,test,CH,2021-03-12,subnational level,implicit blame avoidance,"ouvrir une consultation auprès des cantons sur la 2e étape d'assouplissement. Le Conseil fédéral, et c’est connu déjà depuis longtemps, rediscutera de cette situation le 19 mars pour prendre une décision définitive tenant compte de la situation épidémiologique, bien sûr de la consultation, en rappelant qu’il n’y a pas d'automatisme.",fr,"Der Bundesrat, der bereits seit langem bekannt ist, wird diese Situation am 19. März erneut erörtern, um eine endgültige Entscheidung zu treffen, die der epidemiologischen Situation, natürlich der Konsultation, Rechnung trägt und darauf hinweist, dass es keinen Automatismus gibt.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00130,train,CH,2021-03-12,subnational level,implicit blame avoidance,C'est une discussion qu'on mène avec les cantons avant de prendre une décision en fin de semaine prochaine,fr,"Das ist eine Diskussion, die wir mit den Kantonen führen, bevor wir Ende nächster Woche eine Entscheidung treffen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00131,train,CH,2021-03-12,citizens,explicit blame shifting,"Et ce que nous souhaiterions dire à ce stade, c'est que quand on parle de responsabilité individuelle, que même si les activités sont ouvertes, on doit faire attention à ses contacts, un des éléments qui peut beaucoup nous aider pour l'ensemble de la société, c'est de déplacer à l'extérieur tout ce qui peut être déplacé à l'extérieur",fr,"Und was wir zu diesem Zeitpunkt sagen möchten, ist, dass, wenn wir von individueller Verantwortung sprechen, dass wir, selbst wenn die Aktivitäten offen sind, auf ihre Kontakte achten müssen, eines der Elemente, das uns für die gesamte Gesellschaft sehr helfen kann, dass wir alles, was nach außen verlagert werden kann, nach außen verschieben können.",shifting responsibility,1,1,explicit blame shifting,True
seg_00132,train,CH,2021-03-12,citizens,implicit blame avoidance,"tout ça, ce sont des adaptations de comportement dans la situation actuelle qui peuvent aussi aider à maîtriser la situation",fr,"All das sind Verhaltensänderungen in der gegenwärtigen Situation, die auch dazu beitragen können, die Situation zu meistern.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00133,train,CH,2021-03-12,,credit claiming,"mais à partir du 15 mars donc dès lundi, tous les tests de personnes qui ont des symptômes seront pris en charge",fr,aber ab dem 15. März also ab Montag werden alle Tests von Menschen mit Symptomen behandelt werden,credit claiming,0,2,implicit blame avoidance,False
seg_00138,test,CH,2021-03-12,,credit claiming,"Nous avons dans ce sens-là pour le premier élément, mener des discussions très tôt déjà avec Pfizer et Moderna",fr,In diesem Sinne haben wir in erster Linie schon sehr früh Gespräche mit Pfizer und Moderna geführt.,credit claiming,0,0,credit claiming,True
seg_00139,train,CH,2021-03-12,,credit claiming,"Et donc nous avons été bien sûr en contact avec Lonza. Nous avons été bien sûr aussi en contact avec Moderna. Et nous avons fait ce qu'il s'agit de faire en pareilles circonstances pour avoir accès à un vaccin, nous avons négocié enfin l’Office fédéral de la santé publique a négocié avec Moderna pour la réservation et l'achat de vaccins",fr,"Wir haben natürlich auch Kontakt zu Moderna gehabt, und wir haben das getan, was wir unter solchen Umständen tun mussten, um Zugang zu einem Impfstoff zu erhalten, und wir haben endlich mit dem Bundesamt für öffentliche Gesundheit verhandelt, um mit Moderna über die Reservierung und den Kauf von Impfstoffen zu verhandeln.",credit claiming,0,0,credit claiming,True
seg_00140,train,CH,2021-03-12,,credit claiming,"La bonne nouvelle aussi dans tout ça, c'est qu'évidemment nous avons avec ça, avec cette évolution, parié très tôt sur les vaccins ARN",fr,"Die gute Nachricht ist, dass wir damit natürlich, mit dieser Entwicklung, sehr früh auf die RNA-Impfstoffe gesetzt haben.",credit claiming,0,0,credit claiming,True
seg_00141,train,CH,2021-03-12,,credit claiming,on voit que nous avons une très bonne situation imposition avec ces vaccins ARN messager qui semblent être vraiment un élément absolument déterminant pour faire face à la pandémie.,fr,"wir sehen, dass wir eine sehr gute Situation haben Besteuerung mit diesen Boten-RNA-Impfstoffe, die scheinen wirklich ein entscheidendes Element zu sein, um die Pandemie zu bewältigen.",credit claiming,0,0,credit claiming,True
seg_00142,train,CH,2021-03-12,subnational level,implicit blame avoidance,Ça va dépendre de la consultation auprès des cantons.,fr,Das hängt von der Konsultation der Kantone ab.,explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00143,train,CH,2021-03-12,citizens,explicit blame shifting,"C'est pour ça qu'il faut vraiment que tout le monde participe. C'est pour ça que j'ai, nous avons rappelé cet appel à respecter les mesures. Que les choses soient ouvertes ou qu'on puisse se rencontrer à 10 à la maison, ne veut pas dire qu'il faut forcément vraiment se rencontrer à 10 tous les soirs à la maison avec à chaque fois des gens différents, on n'est pas obligé de remplir cet objectif de 10, c’est une limite",fr,"Deshalb müssen wir wirklich alle mitmachen. Deshalb habe ich diesen Appell, die Maßnahmen zu respektieren. Ob die Dinge offen sind oder wir uns bei 10 zu Hause treffen können, bedeutet nicht, dass wir uns wirklich jeden Abend mit 10 verschiedenen Leuten zu Hause treffen müssen, wir sind nicht gezwungen, dieses Ziel von 10 zu erfüllen, es ist eine Grenze.",shifting responsibility,1,1,explicit blame shifting,True
seg_00144,train,CH,2021-03-12,,credit claiming,on peut le faire parce que nous avons en même temps le fort développement des tests et nous avons aussi le développement de la vaccination,fr,"Wir können das tun, weil wir gleichzeitig die starke Entwicklung der Tests haben und wir auch die Entwicklung der Impfung haben.",credit claiming,0,0,credit claiming,True
seg_00145,train,CH,2021-03-12,,credit claiming,"les chiffres ne sont pas très bons. Ce n’est pas une catastrophe. Il faut être franc, on peut encore contrôler cette situation",fr,"Die Zahlen sind nicht sehr gut, es ist keine Katastrophe, man muss ehrlich sein, man kann diese Situation noch kontrollieren.",credit claiming,0,1,explicit blame shifting,False
seg_00150,train,CH,2021-03-12,citizens,explicit blame shifting,"Et à partir de là, il faut être prudent. C'est la première fois qu'on est confronté à une vague qui est faite du nouveau variant.",fr,"Und von da an muss man vorsichtig sein, denn das ist das erste Mal, dass man mit einer Welle konfrontiert ist, die aus der neuen Variante besteht.",shifting responsibility,1,1,explicit blame shifting,True
seg_00153,train,CH,2021-03-12,,credit claiming,"Aujourd'hui, on a d'autres outils en masse, en suffisance avec les tests, c'est pour ça que ça se développe et bientôt vraiment aussi en masse et en suffisance avec la vaccination.",fr,"Heute haben wir noch andere Werkzeuge in Massen, ausreichend mit den Tests, deshalb entwickelt es sich und bald auch wirklich in Massen und ausreichend mit der Impfung.",credit claiming,0,0,credit claiming,True
seg_00154,train,CH,2021-03-12,citizens,explicit blame shifting,"Et encore pour les tests, je veux dire l'appel vraiment à toutes celles et ceux qui le peuvent, qui le veulent de se faire tester régulièrement, ça nous aide. Mais ce qui va beaucoup aider, Eh bien, ce sont aussi les comportements individuels. Ce n’est pas parce qu'on dit aujourd'hui on retourne à la réouverture de certains éléments qu'il faut juste tout remplir tout le temps, c'est aussi lié à une forme dans le fond de responsabilité individuelle face à cette évolution collective qui reste assez difficile avec la pandémie.",fr,"Und noch für die Tests, ich meine den wirklichen Appell an alle, die es können, die es wollen, regelmäßig getestet zu werden, das hilft uns. Aber was viel helfen wird, das ist auch das individuelle Verhalten. Es ist nicht, weil wir heute sagen, wir kehren zur Wiedereröffnung einiger Elemente zurück, die man nur die ganze Zeit füllen muss, es ist auch mit einer Form im Hintergrund der individuellen Verantwortung angesichts dieser kollektiven Entwicklung verbunden, die mit der Pandemie ziemlich schwierig bleibt.",shifting responsibility,1,1,explicit blame shifting,True
seg_00157,train,CH,2021-04-28,,credit claiming,la situation dans notre pays est actuellement assez stable,fr,Die Situation in unserem Land ist derzeit ziemlich stabil,credit claiming,0,0,credit claiming,True
seg_00158,train,CH,2021-04-28,citizens,explicit blame shifting,"On n'est pas du tout hors de contrôle et ça va fonctionner, ça peut continuer de fonctionner si on continue d'avoir une grande attention aux gestes qui protègent et à continuer à être très prudent dans cette phase",fr,"Wir sind überhaupt nicht außer Kontrolle und es wird funktionieren, es kann weiter funktionieren, wenn wir weiterhin große Aufmerksamkeit auf Gesten haben, die schützen und weiterhin sehr vorsichtig in dieser Phase sein.",shifting responsibility,1,0,credit claiming,False
seg_00159,test,CH,2021-04-28,subnational level,implicit blame avoidance,"le 2e élément, c'est que les événements doivent être autorisés par le canton où ils se déroulent",fr,"Das zweite Element ist, dass die Ereignisse vom Kanton, in dem sie stattfinden, genehmigt werden müssen.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00160,test,CH,2021-04-28,citizens,explicit blame shifting,"on peut que encore une fois, comme l'a fait le président de la Confédération, encourager chacune, chacun à réfléchir à la vaccination, à se faire vacciner, c'est actuellement notre meilleur atout pour nous protéger, pour retrouver le chemin vers la normalité et pour aussi continuer à lever les mesures, ouvrir les mesures de protection et donc pour sortir de cette crise.",fr,"Wie der Präsident des Bundes bereits gesagt hat, kann jeder, jeder, der über die Impfung nachdenkt, sich impfen zu lassen, heute unser bestes Mittel sein, um uns zu schützen, den Weg zur Normalität zu finden und auch weiterhin Maßnahmen aufzuheben, Schutzmaßnahmen zu eröffnen und damit aus dieser Krise herauszukommen.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00162,train,CH,2021-04-28,subnational level,implicit blame avoidance,"Alors la première chose, c'est que le Président de la Confédération l'a dit, il faut une base légale pour que les cantons puissent également autoriser ces manifestations, parce qu'il faut qu'ils aient une base légale pour pouvoir offrir également un soutien.",fr,"Das erste ist also, daß der Präsident des Bundes es gesagt hat, daß eine Rechtsgrundlage erforderlich ist, damit auch die Kantone diese Demonstrationen zulassen können, denn sie müssen eine Rechtsgrundlage haben, um auch eine Unterstützung anbieten zu können.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00163,test,CH,2021-04-28,,credit claiming,"donc on leur amène avec cet outil, une sécurité de planification.",fr,"Also bringen wir sie mit diesem Werkzeug, Planungssicherheit.",credit claiming,0,0,credit claiming,True
seg_00167,train,CH,2021-04-28,,credit claiming,ça montre bien qu'on aura fait des pas absolument énormes.,fr,"Das zeigt deutlich, dass wir sehr große Schritte gemacht haben.",credit claiming,0,0,credit claiming,True
seg_00168,train,CH,2021-04-28,citizens,implicit blame avoidance,ça montre bien qu'on aura fait des pas absolument énormes.,fr,"Das zeigt deutlich, dass wir sehr große Schritte gemacht haben.",praising,2,0,credit claiming,False
seg_00170,train,CH,2021-04-28,subnational level,explicit blame shifting,"Et là il s'agit de voir aussi dans les cantons qui vont faire ces essais pilotes, qu'est-ce qu'on peut apprendre de ces cas ? Est-ce que par exemple il est facile de tester beaucoup de monde à l'entrée ou pas ? Comment est-ce qu'on peut faire pour garantir que les personnes puissent faire la démonstration qu'elles ont été testées si c'est nécessaire, ce type de choses.",fr,"Und hier geht es darum, auch in den Kantonen zu sehen, die diese Pilotversuche durchführen werden, was können wir aus diesen Fällen lernen? Ist es zum Beispiel einfach, viele Leute am Eingang zu testen oder nicht? Wie können wir sicherstellen, dass die Menschen die Demonstration machen können, dass sie, wenn nötig, diese Art von Dingen getestet wurden.",shifting responsibility,1,1,explicit blame shifting,True
seg_00171,train,CH,2021-04-28,subnational level,implicit blame avoidance,"donc dans la mesure où ces essais pilotes sont limités entre 300 et 600 personnes, alors on peut imaginer que dans certains cantons peut-être qu'il y en a aucun qui va être réalisé ou peut être un ou peut-être pas du tout et qu'on va demander au canton voisin quelles sont les expériences réalisées et que dans le canton de Zurich que vous mentionnez ou dans des grands cantons, eh bien les 3 soient utilisés, il s'agit vraiment de l'acquisition d'expériences et on parle de l'idée qu'avec 3 tests par canton, ça fait théoriquement quand même presque 80 sur l'ensemble du pays, on doit pouvoir accumuler assez d'expérience durant ce mois de juin pour voir comment vraiment le mettre en place pendant l'été",fr,"Da diese Pilotversuche zwischen 300 und 600 Personen begrenzt sind, kann man sich vorstellen, dass es in einigen Kantonen vielleicht keine gibt, die durchgeführt werden soll oder vielleicht überhaupt nicht, und dass man den benachbarten Kanton fragen wird, was die durchgeführten Experimente sind, und dass im Kanton Zürich, den Sie erwähnen, oder in großen Kantonen, die drei tatsächlich genutzt werden, es sich um den Erwerb von Experimenten handelt und dass man von der Idee spricht, dass es mit 3 Kantonstests theoretisch fast 80 im ganzen Land macht, dass man in diesem Monat im Juni genug Erfahrung sammeln kann, um zu sehen, wie man es im Sommer wirklich in die Praxis umsetzen kann.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00172,train,CH,2021-05-12,,credit claiming,je crois qu'on peut dire aujourd’hui 12 mai 2021 qu'elle est assez encourageante. Vous avez vu encore aujourd'hui que les cas continuent de diminuer dans notre pays.,fr,"Ich glaube, man kann heute sagen, dass sie heute, am 12. Mai 2021, ziemlich ermutigend ist, und Sie haben auch heute noch gesehen, dass die Fälle in unserem Land weiter zurückgehen.",credit claiming,0,0,credit claiming,True
seg_00173,train,CH,2021-05-12,,credit claiming,"Ce que le Conseil fédéral a fait avec la décision du 14 avril dernier qui était quand même un pas assez important, entré en vigueur le 19 avril, n'a pas conduit à une explosion de cas. Au contraire, on a pu avoir une poursuite de l'évolution assez favorable",fr,"Was der Bundesrat mit dem Beschluß vom 14. April dieses Jahres getan hat, der doch ein ziemlich wichtiger Schritt war, der am 19. April in Kraft getreten ist, hat nicht zu einer Explosion von Fällen geführt.",credit claiming,0,2,implicit blame avoidance,False
seg_00174,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Et dans l'intervalle, bientôt tous les cantons qui ouvrent la vaccination à toutes les personnes à partir de 16 ans.",fr,"Und in der Zwischenzeit bald alle Kantone, die die Impfung für alle Menschen ab 16 Jahren öffnen.",praising,2,2,implicit blame avoidance,True
seg_00175,train,CH,2021-05-12,citizens,implicit blame avoidance,"Eh bien, elle a porté ses fruits aussi parce que nous avons cette évolution avec la vaccination et en même temps avec une population dans notre pays, nous le pensons qui respecte les gestes barrières, qui fait attention au port du masque, qui fait preuve d'une grande prudence dans cette évolution et cette prudence elle est d'autant plus importante maintenant parce que de nombreuses personnes dans notre pays sont en attente de la vaccination.",fr,"Nun, sie hat auch Früchte getragen, weil wir diese Entwicklung mit der Impfung und gleichzeitig mit einer Bevölkerung in unserem Land haben, wir glauben, dass sie die Barrieren respektiert, die auf das Tragen der Maske achtet, die in dieser Entwicklung sehr vorsichtig ist, und diese Vorsicht ist jetzt umso wichtiger, weil viele Menschen in unserem Land auf die Impfung warten.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00176,train,CH,2021-05-12,citizens,explicit blame shifting,ce n’est vraiment pas le moment de les mettre ou de se mettre en danger. Il faut pouvoir au contraire poursuivre avec la vaccination,fr,"Es ist wirklich nicht der richtige Zeitpunkt, um sie in Gefahr zu bringen oder sich in Gefahr zu bringen, sondern es muss möglich sein, mit der Impfung fortzufahren.",shifting responsibility,1,1,explicit blame shifting,True
seg_00177,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Et nous avons pu voir ce matin que ce modèle, ce plan en 3 phases est soutenu par les cantons et nous l'avons donc définitivement approuvé ce matin",fr,"Und wir haben heute Morgen gesehen, dass dieses Modell, dieser 3-Phasen-Plan von den Kantonen unterstützt wird, und deshalb haben wir ihn heute morgen endgültig gebilligt.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00178,test,CH,2021-05-12,subnational level,implicit blame avoidance,"Et bien sûr, ça ouvre aussi la possibilité de nouveaux assouplissements et nous souhaitons maintenant avec un peu d'avance, nous souhaitons maintenant consulter les cantons, les partenaires sociaux, les commissions parlementaires vont certainement s'y intéresser aussi sur une prochaine étape d'assouplissement.",fr,"Und natürlich eröffnet es auch die Möglichkeit weiterer Lockerungen, und wir wünschen uns jetzt ein wenig im Voraus, jetzt möchten wir die Kantone, die Sozialpartner und die parlamentarischen Ausschüsse konsultieren, die sich sicherlich auch für eine nächste Phase der Lockerung interessieren werden.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00179,test,CH,2021-05-12,citizens,explicit blame shifting,"Pour autant, effectivement que la situation le permette et que nous continuons à avoir une évolution favorable avec l'ensemble de la population qui se tient aux règles fixées, qui respecte ces règles et puis avec une évolution qui est favorable, quelques éléments de détail peut être sur le paquet d'ouverture proposé.",fr,"Wenn es die Situation jedoch zulässt und wir weiterhin eine positive Entwicklung mit der gesamten Bevölkerung haben, die sich an die festgelegten Regeln hält, die diese Regeln einhält und dann mit einer positiven Entwicklung, dann können einige Einzelheiten zu dem vorgeschlagenen Öffnungspaket sein.",shifting responsibility,1,0,credit claiming,False
seg_00180,train,CH,2021-05-12,subnational level,explicit blame shifting,"Dans la formation supérieure, on a la levée de la limite de 50 personnes en présentiel pour les universités par exemple, sous condition d'un concept de test et autorisation du canton.",fr,"In der Hochschulbildung wird z.B. die Grenze von 50 Personen in Anwesenheit von Universitäten aufgehoben, wenn ein Test- und Genehmigungskonzept des Kantons vorliegt.",shifting responsibility,1,1,explicit blame shifting,True
seg_00181,test,CH,2021-05-12,,credit claiming,mais actuellement on est dans la bonne direction,fr,Aber jetzt sind wir in der richtigen Richtung.,credit claiming,0,0,credit claiming,True
seg_00182,train,CH,2021-05-12,subnational level,implicit blame avoidance,c'est une décision qui sera prise sur la base des éléments que nous aurons à disposition après la consultation,fr,"Es handelt sich um eine Entscheidung, die auf der Grundlage der Elemente getroffen wird, die wir nach der Konsultation zur Verfügung haben werden.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00183,train,CH,2021-05-12,citizens,explicit blame shifting,"Très important, la liste des coordonnées des clients, les contacts et là on attend vraiment, on est en train de faire un pas important et nous avons vraiment besoin dans le fond de la collaboration de toutes et tous, toutes celles et ceux qui vont au restaurant au café doivent vraiment jouer le jeu parce qu'on sait qu'on a affaire là à un pas extrêmement important et non seulement celles et ceux qui vont au restaurant, mais aussi toutes celles et ceux qui tiennent des cafés ou des restaurants.",fr,"Sehr wichtig, die Liste der Kundenkontakte, die Kontakte und dort warten wir wirklich, wir machen einen wichtigen Schritt, und wir brauchen wirklich im Grunde der Zusammenarbeit aller und alle, alle, die ins Café-Restaurant gehen, müssen wirklich das Spiel spielen, weil wir wissen, dass wir es mit einem sehr wichtigen Schritt zu tun haben und nicht nur diejenigen und diejenigen, die ins Restaurant gehen, sondern auch diejenigen, die Cafés oder Restaurants führen.",shifting responsibility,1,0,credit claiming,False
seg_00184,train,CH,2021-05-12,citizens,explicit blame shifting,"Mais c'est d'autant plus important de vraiment inciter de vraiment porter le masque à l'intérieur quand on n'est pas en train de consommer, y compris assis, parce que là, effectivement, nous savons que c'est une situation qui peut être délicate si on reste longtemps sans masque dans un cadre fermé.",fr,"Aber es ist um so wichtiger, wirklich zu veranlassen, die Maske in sich zu tragen, wenn man nicht konsumiert, auch nicht sitzend, denn hier wissen wir, dass dies eine Situation ist, die schwierig sein kann, wenn man lange ohne Maske in einem geschlossenen Rahmen bleibt.",shifting responsibility,1,1,explicit blame shifting,True
seg_00190,test,CH,2021-05-12,citizens,explicit blame shifting,"La situation actuelle semble vraiment satisfaisante, mais il faudrait aussi voir que, en fonction de la mobilité des gens, en fonction aussi de la fin du home Office, ça a aussi des conséquences sur dans le fond, tout le fonctionnement des magasins nationalement",fr,"Die gegenwärtige Situation scheint wirklich zufriedenstellend zu sein, aber es sollte auch gesehen werden, daß je nach Mobilität der Menschen, je nach dem Ende des Heims, dies auch Auswirkungen auf den Hintergrund hat, die gesamte Funktionsweise der nationalen Läden",shifting responsibility,1,1,explicit blame shifting,True
